0.00.015.457 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.015.598 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.015.861 W srv  llama_server: -----------------
0.00.015.862 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.015.862 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.015.862 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.015.862 W srv  llama_server: -----------------
0.00.017.053 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.231.624 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.456.726 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.461.593 I srv  llama_server: model loaded
0.01.461.596 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.488.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.16.231.474 I slot print_timing: id  0 | task 15892 | n_decoded =    271, tg =  44.86 t/s, tg_3s =  44.68 t/s
9.19.241.407 I slot print_timing: id  0 | task 15892 | n_decoded =    405, tg =  44.75 t/s, tg_3s =  44.52 t/s
9.19.622.833 I slot print_timing: id  0 | task 15892 | prompt eval time =    5595.36 ms /  8900 tokens (    0.63 ms per token,  1590.60 tokens per second)
9.19.622.836 I slot print_timing: id  0 | task 15892 |        eval time =    9432.32 ms /   422 tokens (   22.35 ms per token,    44.74 tokens per second)
9.19.622.837 I slot print_timing: id  0 | task 15892 |       total time =   15027.69 ms /  9322 tokens
9.19.622.837 I slot print_timing: id  0 | task 15892 |    graphs reused =      16012
9.19.623.018 I slot      release: id  0 | task 15892 | stop processing: n_tokens = 9833, truncated = 0
9.19.652.456 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317988867312
9.19.652.605 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1504.017 MiB)
9.19.795.553 I slot launch_slot_: id  0 | task 16319 | processing task, is_child = 0
9.23.139.739 I slot print_timing: id  0 | task 16319 | prompt processing, n_tokens =   6144, progress = 0.89, t =   3.34 s / 1837.22 tokens per second
9.27.032.072 I slot print_timing: id  0 | task 16319 | n_decoded =    140, tg =  46.66 t/s, tg_3s =  46.66 t/s
9.30.039.808 I slot print_timing: id  0 | task 16319 | n_decoded =    279, tg =  46.44 t/s, tg_3s =  46.21 t/s
9.32.513.392 I slot print_timing: id  0 | task 16319 | prompt eval time =    4236.09 ms /  6943 tokens (    0.61 ms per token,  1639.01 tokens per second)
9.32.513.394 I slot print_timing: id  0 | task 16319 |        eval time =    8481.74 ms /   393 tokens (   21.58 ms per token,    46.33 tokens per second)
9.32.513.395 I slot print_timing: id  0 | task 16319 |       total time =   12717.83 ms /  7336 tokens
9.32.513.395 I slot print_timing: id  0 | task 16319 |    graphs reused =      16402
9.32.513.545 I slot      release: id  0 | task 16319 | stop processing: n_tokens = 7848, truncated = 0
9.32.544.492 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318001757839
9.32.656.805 I slot launch_slot_: id  0 | task 16716 | processing task, is_child = 0
9.35.933.277 I slot print_timing: id  0 | task 16716 | prompt processing, n_tokens =   6144, progress = 0.74, t =   3.28 s / 1875.19 tokens per second
9.37.337.410 I slot print_timing: id  0 | task 16716 | prompt processing, n_tokens =   8192, progress = 0.97, t =   4.68 s / 1750.20 tokens per second
9.40.887.875 I slot print_timing: id  0 | task 16716 | n_decoded =    137, tg =  45.62 t/s, tg_3s =  45.62 t/s
9.43.893.692 I slot print_timing: id  0 | task 16716 | n_decoded =    273, tg =  45.43 t/s, tg_3s =  45.25 t/s
9.46.908.393 I slot print_timing: id  0 | task 16716 | n_decoded =    409, tg =  45.32 t/s, tg_3s =  45.11 t/s
9.47.285.437 I slot print_timing: id  0 | task 16716 | prompt eval time =    5227.85 ms /  8423 tokens (    0.62 ms per token,  1611.18 tokens per second)
9.47.285.440 I slot print_timing: id  0 | task 16716 |        eval time =    9400.77 ms /   426 tokens (   22.07 ms per token,    45.32 tokens per second)
9.47.285.441 I slot print_timing: id  0 | task 16716 |       total time =   14628.62 ms /  8849 tokens
9.47.285.441 I slot print_timing: id  0 | task 16716 |    graphs reused =      16824
9.47.285.624 I slot      release: id  0 | task 16716 | stop processing: n_tokens = 9125, truncated = 0
9.47.316.531 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318016529918
9.47.316.687 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1130.865 MiB)
9.47.326.536 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1410.729 MiB)
9.47.468.890 I slot launch_slot_: id  0 | task 17147 | processing task, is_child = 0
9.50.833.336 I slot print_timing: id  0 | task 17147 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.36 s / 1826.16 tokens per second
9.55.388.685 I slot print_timing: id  0 | task 17147 | n_decoded =    138, tg =  45.80 t/s, tg_3s =  45.80 t/s
9.58.402.103 I slot print_timing: id  0 | task 17147 | n_decoded =    275, tg =  45.63 t/s, tg_3s =  45.46 t/s
10.01.423.837 I slot print_timing: id  0 | task 17147 | n_decoded =    412, tg =  45.53 t/s, tg_3s =  45.34 t/s
10.03.212.067 I slot print_timing: id  0 | task 17147 | prompt eval time =    4906.78 ms /  7835 tokens (    0.63 ms per token,  1596.77 tokens per second)
10.03.212.069 I slot print_timing: id  0 | task 17147 |        eval time =   10836.38 ms /   493 tokens (   21.98 ms per token,    45.49 tokens per second)
10.03.212.069 I slot print_timing: id  0 | task 17147 |       total time =   15743.16 ms /  8328 tokens
10.03.212.070 I slot print_timing: id  0 | task 17147 |    graphs reused =      17313
10.03.212.218 I slot      release: id  0 | task 17147 | stop processing: n_tokens = 8936, truncated = 0
10.03.244.036 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318032456513
10.03.244.196 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1381.196 MiB)
10.03.378.746 I slot launch_slot_: id  0 | task 17644 | processing task, is_child = 0
10.06.722.925 I slot print_timing: id  0 | task 17644 | prompt processing, n_tokens =   6144, progress = 0.86, t =   3.34 s / 1837.23 tokens per second
10.10.849.131 I slot print_timing: id  0 | task 17644 | n_decoded =    139, tg =  46.30 t/s, tg_3s =  46.30 t/s
10.13.854.039 I slot print_timing: id  0 | task 17644 | n_decoded =    277, tg =  46.11 t/s, tg_3s =  45.92 t/s
10.16.299.188 I slot print_timing: id  0 | task 17644 | prompt eval time =    4468.08 ms /  7244 tokens (    0.62 ms per token,  1621.28 tokens per second)
10.16.299.190 I slot print_timing: id  0 | task 17644 |        eval time =    8452.35 ms /   389 tokens (   21.73 ms per token,    46.02 tokens per second)
10.16.299.190 I slot print_timing: id  0 | task 17644 |       total time =   12920.43 ms /  7633 tokens
10.16.299.191 I slot print_timing: id  0 | task 17644 |    graphs reused =      17698
10.16.299.349 I slot      release: id  0 | task 17644 | stop processing: n_tokens = 8241, truncated = 0
10.16.332.564 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318045543643
10.16.449.451 I slot launch_slot_: id  0 | task 18037 | processing task, is_child = 0
10.19.779.787 I slot print_timing: id  0 | task 18037 | prompt processing, n_tokens =   6144, progress = 0.71, t =   3.33 s / 1844.86 tokens per second
10.21.199.040 I slot print_timing: id  0 | task 18037 | prompt processing, n_tokens =   8192, progress = 0.93, t =   4.75 s / 1724.78 tokens per second
10.25.119.382 I slot print_timing: id  0 | task 18037 | n_decoded =    135, tg =  44.97 t/s, tg_3s =  44.97 t/s
10.28.125.484 I slot print_timing: id  0 | task 18037 | n_decoded =    269, tg =  44.77 t/s, tg_3s =  44.58 t/s
10.31.133.769 I slot print_timing: id  0 | task 18037 | n_decoded =    403, tg =  44.70 t/s, tg_3s =  44.54 t/s
10.31.560.489 I slot print_timing: id  0 | task 18037 | prompt eval time =    5668.17 ms /  8900 tokens (    0.64 ms per token,  1570.17 tokens per second)
10.31.560.491 I slot print_timing: id  0 | task 18037 |        eval time =    9442.85 ms /   422 tokens (   22.38 ms per token,    44.69 tokens per second)
10.31.560.492 I slot print_timing: id  0 | task 18037 |       total time =   15111.03 ms /  9322 tokens
10.31.560.492 I slot print_timing: id  0 | task 18037 |    graphs reused =      18117
10.31.560.686 I slot      release: id  0 | task 18037 | stop processing: n_tokens = 9930, truncated = 0
10.31.592.954 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318060804979
10.31.593.108 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1272.594 MiB)
10.31.602.726 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1536.520 MiB)
10.31.752.095 I slot launch_slot_: id  0 | task 18464 | processing task, is_child = 0
10.35.115.380 I slot print_timing: id  0 | task 18464 | prompt processing, n_tokens =   6144, progress = 0.89, t =   3.36 s / 1826.79 tokens per second
10.39.014.091 I slot print_timing: id  0 | task 18464 | n_decoded =    140, tg =  46.58 t/s, tg_3s =  46.58 t/s
10.42.027.866 I slot print_timing: id  0 | task 18464 | n_decoded =    279, tg =  46.35 t/s, tg_3s =  46.12 t/s
10.45.041.500 I slot print_timing: id  0 | task 18464 | n_decoded =    352, tg =  38.97 t/s, tg_3s =  24.22 t/s
10.45.932.466 I slot print_timing: id  0 | task 18464 | prompt eval time =    4256.59 ms /  6943 tokens (    0.61 ms per token,  1631.12 tokens per second)
10.45.932.468 I slot print_timing: id  0 | task 18464 |        eval time =    9923.77 ms /   393 tokens (   25.25 ms per token,    39.60 tokens per second)
10.45.932.469 I slot print_timing: id  0 | task 18464 |       total time =   14180.36 ms /  7336 tokens
10.45.932.469 I slot print_timing: id  0 | task 18464 |    graphs reused =      18506
10.45.932.615 I slot      release: id  0 | task 18464 | stop processing: n_tokens = 7945, truncated = 0
10.45.963.560 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318075176908
10.46.074.631 I slot launch_slot_: id  0 | task 18861 | processing task, is_child = 0
10.49.348.931 I slot print_timing: id  0 | task 18861 | prompt processing, n_tokens =   6144, progress = 0.76, t =   3.27 s / 1876.44 tokens per second
10.50.754.155 I slot print_timing: id  0 | task 18861 | prompt processing, n_tokens =   8192, progress = 1.00, t =   4.68 s / 1750.61 tokens per second
10.54.172.470 I slot print_timing: id  0 | task 18861 | n_decoded =    138, tg =  45.85 t/s, tg_3s =  45.85 t/s
10.57.185.575 I slot print_timing: id  0 | task 18861 | n_decoded =    275, tg =  45.66 t/s, tg_3s =  45.47 t/s
10.59.987.799 I slot print_timing: id  0 | task 18861 | prompt eval time =    5088.01 ms /  8197 tokens (    0.62 ms per token,  1611.04 tokens per second)
10.59.987.802 I slot print_timing: id  0 | task 18861 |        eval time =    8825.16 ms /   402 tokens (   21.95 ms per token,    45.55 tokens per second)
10.59.987.802 I slot print_timing: id  0 | task 18861 |       total time =   13913.16 ms /  8599 tokens
10.59.987.802 I slot print_timing: id  0 | task 18861 |    graphs reused =      18905
10.59.987.947 I slot      release: id  0 | task 18861 | stop processing: n_tokens = 8875, truncated = 0
11.00.019.756 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318089232241
11.00.019.917 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1226.341 MiB)
11.00.028.723 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1425.887 MiB)
11.00.160.628 I slot launch_slot_: id  0 | task 19268 | processing task, is_child = 0
11.03.506.317 I slot print_timing: id  0 | task 19268 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.35 s / 1836.40 tokens per second
11.08.095.614 I slot print_timing: id  0 | task 19268 | n_decoded =    138, tg =  45.82 t/s, tg_3s =  45.82 t/s
11.11.113.714 I slot print_timing: id  0 | task 19268 | n_decoded =    275, tg =  45.61 t/s, tg_3s =  45.39 t/s
11.13.981.454 I slot print_timing: id  0 | task 19268 | prompt eval time =    4923.14 ms /  7888 tokens (    0.62 ms per token,  1602.23 tokens per second)
11.13.981.457 I slot print_timing: id  0 | task 19268 |        eval time =    8897.68 ms /   405 tokens (   21.97 ms per token,    45.52 tokens per second)
11.13.981.457 I slot print_timing: id  0 | task 19268 |       total time =   13820.82 ms /  8293 tokens
11.13.981.458 I slot print_timing: id  0 | task 19268 |    graphs reused =      19307
11.13.981.600 I slot      release: id  0 | task 19268 | stop processing: n_tokens = 8913, truncated = 0
11.14.014.696 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318103225894
11.14.014.859 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1396.353 MiB)
11.14.144.724 I slot launch_slot_: id  0 | task 19677 | processing task, is_child = 0
11.17.486.223 I slot print_timing: id  0 | task 19677 | prompt processing, n_tokens =   6144, progress = 0.82, t =   3.34 s / 1838.70 tokens per second
11.21.882.447 I slot print_timing: id  0 | task 19677 | n_decoded =    139, tg =  46.01 t/s, tg_3s =  46.01 t/s
11.24.889.186 I slot print_timing: id  0 | task 19677 | n_decoded =    276, tg =  45.79 t/s, tg_3s =  45.56 t/s
11.27.678.633 I slot print_timing: id  0 | task 19677 | prompt eval time =    4716.57 ms /  7625 tokens (    0.62 ms per token,  1616.64 tokens per second)
11.27.678.636 I slot print_timing: id  0 | task 19677 |        eval time =    8817.33 ms /   403 tokens (   21.88 ms per token,    45.71 tokens per second)
11.27.678.637 I slot print_timing: id  0 | task 19677 |       total time =   13533.90 ms /  8028 tokens
11.27.678.637 I slot print_timing: id  0 | task 19677 |    graphs reused =      19707
11.27.678.784 I slot      release: id  0 | task 19677 | stop processing: n_tokens = 8648, truncated = 0
11.27.712.079 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318116923077
11.27.712.268 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1287.751 MiB)
11.27.842.279 I slot launch_slot_: id  0 | task 20084 | processing task, is_child = 0
11.31.175.172 I slot print_timing: id  0 | task 20084 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.33 s / 1843.45 tokens per second
11.35.731.848 I slot print_timing: id  0 | task 20084 | n_decoded =    138, tg =  45.83 t/s, tg_3s =  45.83 t/s
11.38.746.118 I slot print_timing: id  0 | task 20084 | n_decoded =    275, tg =  45.64 t/s, tg_3s =  45.45 t/s
11.40.951.777 I slot print_timing: id  0 | task 20084 | prompt eval time =    4878.64 ms /  7840 tokens (    0.62 ms per token,  1607.01 tokens per second)
11.40.951.780 I slot print_timing: id  0 | task 20084 |        eval time =    8230.85 ms /   375 tokens (   21.95 ms per token,    45.56 tokens per second)
11.40.951.780 I slot print_timing: id  0 | task 20084 |       total time =   13109.49 ms /  8215 tokens
11.40.951.781 I slot print_timing: id  0 | task 20084 |    graphs reused =      20079
11.40.951.923 I slot      release: id  0 | task 20084 | stop processing: n_tokens = 8835, truncated = 0
11.40.983.834 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318130196216
11.40.983.994 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1551.677 MiB)
11.41.115.119 I slot launch_slot_: id  0 | task 20463 | processing task, is_child = 0
11.44.447.833 I slot print_timing: id  0 | task 20463 | prompt processing, n_tokens =   6144, progress = 0.96, t =   3.33 s / 1843.55 tokens per second
11.47.979.429 I slot print_timing: id  0 | task 20463 | n_decoded =    141, tg =  47.00 t/s, tg_3s =  47.00 t/s
11.50.987.525 I slot print_timing: id  0 | task 20463 | n_decoded =    281, tg =  46.77 t/s, tg_3s =  46.54 t/s
11.51.911.583 I slot print_timing: id  0 | task 20463 | prompt eval time =    3864.28 ms /  6413 tokens (    0.60 ms per token,  1659.56 tokens per second)
11.51.911.585 I slot print_timing: id  0 | task 20463 |        eval time =    6932.17 ms /   324 tokens (   21.40 ms per token,    46.74 tokens per second)
11.51.911.586 I slot print_timing: id  0 | task 20463 |       total time =   10796.46 ms /  6737 tokens
11.51.911.586 I slot print_timing: id  0 | task 20463 |    graphs reused =      20400
11.51.911.709 I slot      release: id  0 | task 20463 | stop processing: n_tokens = 7357, truncated = 0
11.51.946.900 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318141156002
11.52.051.939 I slot launch_slot_: id  0 | task 20791 | processing task, is_child = 0
11.55.334.135 I slot print_timing: id  0 | task 20791 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.28 s / 1871.92 tokens per second
11.56.738.207 I slot print_timing: id  0 | task 20791 | prompt processing, n_tokens =   8192, progress = 0.99, t =   4.69 s / 1748.09 tokens per second
12.00.216.777 I slot print_timing: id  0 | task 20791 | n_decoded =    138, tg =  45.76 t/s, tg_3s =  45.76 t/s
12.03.217.242 I slot print_timing: id  0 | task 20791 | n_decoded =    274, tg =  45.54 t/s, tg_3s =  45.33 t/s
12.06.088.916 I slot print_timing: id  0 | task 20791 | prompt eval time =    5149.17 ms /  8294 tokens (    0.62 ms per token,  1610.75 tokens per second)
12.06.088.919 I slot print_timing: id  0 | task 20791 |        eval time =    8887.80 ms /   404 tokens (   22.00 ms per token,    45.46 tokens per second)
12.06.088.919 I slot print_timing: id  0 | task 20791 |       total time =   14036.97 ms /  8698 tokens
12.06.088.919 I slot print_timing: id  0 | task 20791 |    graphs reused =      20800
12.06.089.066 I slot      release: id  0 | task 20791 | stop processing: n_tokens = 8974, truncated = 0
12.06.122.844 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318155333360
12.06.123.005 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1241.498 MiB)
12.06.255.981 I slot launch_slot_: id  0 | task 21200 | processing task, is_child = 0
12.09.595.832 I slot print_timing: id  0 | task 21200 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.34 s / 1839.61 tokens per second
12.14.193.838 I slot print_timing: id  0 | task 21200 | n_decoded =    138, tg =  45.70 t/s, tg_3s =  45.70 t/s
12.17.194.186 I slot print_timing: id  0 | task 21200 | n_decoded =    274, tg =  45.51 t/s, tg_3s =  45.33 t/s
12.20.093.574 I slot print_timing: id  0 | task 21200 | prompt eval time =    4917.87 ms /  7888 tokens (    0.62 ms per token,  1603.95 tokens per second)
12.20.093.577 I slot print_timing: id  0 | task 21200 |        eval time =    8919.72 ms /   405 tokens (   22.02 ms per token,    45.41 tokens per second)
12.20.093.577 I slot print_timing: id  0 | task 21200 |       total time =   13837.58 ms /  8293 tokens
12.20.093.578 I slot print_timing: id  0 | task 21200 |    graphs reused =      21201
12.20.093.728 I slot      release: id  0 | task 21200 | stop processing: n_tokens = 9010, truncated = 0
12.20.128.858 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318169338021
12.20.129.021 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1386.821 MiB)
12.20.261.494 I slot launch_slot_: id  0 | task 21609 | processing task, is_child = 0
12.23.605.069 I slot print_timing: id  0 | task 21609 | prompt processing, n_tokens =   6144, progress = 0.82, t =   3.34 s / 1837.56 tokens per second
12.27.983.192 I slot print_timing: id  0 | task 21609 | n_decoded =    138, tg =  45.91 t/s, tg_3s =  45.91 t/s
12.30.991.866 I slot print_timing: id  0 | task 21609 | n_decoded =    275, tg =  45.72 t/s, tg_3s =  45.54 t/s
12.33.854.976 I slot print_timing: id  0 | task 21609 | prompt eval time =    4715.75 ms /  7625 tokens (    0.62 ms per token,  1616.92 tokens per second)
12.33.854.979 I slot print_timing: id  0 | task 21609 |        eval time =    8877.73 ms /   405 tokens (   21.92 ms per token,    45.62 tokens per second)
12.33.854.980 I slot print_timing: id  0 | task 21609 |       total time =   13593.47 ms /  8030 tokens
12.33.854.980 I slot print_timing: id  0 | task 21609 |    graphs reused =      21602
12.33.855.124 I slot      release: id  0 | task 21609 | stop processing: n_tokens = 8747, truncated = 0
12.33.891.439 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 318183099417
12.33.891.603 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1392.759 MiB)
12.34.022.416 I slot launch_slot_: id  0 | task 22018 | processing task, is_child = 0
12.37.371.485 I slot print_timing: id  0 | task 22018 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.35 s / 1834.54 tokens per second
12.41.923.008 I slot print_timing: id  0 | task 22018 | n_decoded =    138, tg =  45.83 t/s, tg_3s =  45.83 t/s
12.44.925.772 I slot print_timing: id  0 | task 22018 | n_decoded =    274, tg =  45.56 t/s, tg_3s =  45.29 t/s
12.47.287.465 I slot print_timing: id  0 | task 22018 | prompt eval time =    4889.38 ms /  7840 tokens (    0.62 ms per token,  1603.48 tokens per second)
12.47.287.469 I slot print_timing: id  0 | task 22018 |        eval time =    8375.66 ms /   381 tokens (   21.98 ms per token,    45.49 tokens per second)
12.47.287.469 I slot print_timing: id  0 | task 22018 |       total time =   13265.04 ms /  8221 tokens
12.47.287.470 I slot print_timing: id  0 | task 22018 |    graphs reused =      21980
12.47.287.620 I slot      release: id  0 | task 22018 | stop processing: n_tokens = 8938, truncated = 0
12.47.323.646 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.101 (> 0.100 thold), f_keep = 0.080
12.47.323.824 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1351.350 MiB)
12.47.465.591 I slot launch_slot_: id  0 | task 22403 | processing task, is_child = 0
12.50.825.587 I slot print_timing: id  0 | task 22403 | prompt processing, n_tokens =   6144, progress = 0.96, t =   3.36 s / 1828.58 tokens per second
12.54.369.233 I slot print_timing: id  0 | task 22403 | n_decoded =    141, tg =  46.83 t/s, tg_3s =  46.83 t/s
12.57.376.496 I slot print_timing: id  0 | task 22403 | n_decoded =    281, tg =  46.69 t/s, tg_3s =  46.55 t/s
12.58.285.344 I slot print_timing: id  0 | task 22403 | prompt eval time =    3892.99 ms /  6413 tokens (    0.61 ms per token,  1647.32 tokens per second)
12.58.285.347 I slot print_timing: id  0 | task 22403 |        eval time =    6926.75 ms /   323 tokens (   21.45 ms per token,    46.63 tokens per second)
12.58.285.347 I slot print_timing: id  0 | task 22403 |       total time =   10819.74 ms /  6736 tokens
12.58.285.348 I slot print_timing: id  0 | task 22403 |    graphs reused =      22299
12.58.285.473 I slot      release: id  0 | task 22403 | stop processing: n_tokens = 7453, truncated = 0
12.58.420.173 I srv    operator(): operator(): cleaning up before exit...
