0.00.018.487 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.118 W srv  llama_server: -----------------
0.00.019.120 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.120 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.120 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.120 W srv  llama_server: -----------------
0.00.020.287 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.238.894 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.03.620.320 I cmn          init: llama threadpool init, n_threads = 8
0.03.755.286 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.760.238 I srv  llama_server: model loaded
0.03.760.241 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.490.891 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.33.559.863 I slot print_timing: id  0 | task 15906 | n_gen =    398, tg =  43.95 t/s, tg_3s =  43.85 t/s
9.34.107.866 I slot print_timing: id  0 | task 15906 | prompt eval time =    5507.97 ms /  8900 tokens (    0.62 ms per token,  1615.84 tokens per second)
9.34.107.869 I slot print_timing: id  0 | task 15906 |        eval time =    9582.02 ms /   422 tokens (   22.76 ms per token,    43.94 tokens per second)
9.34.107.869 I slot print_timing: id  0 | task 15906 |       total time =   15089.99 ms /  9322 tokens
9.34.107.870 I slot print_timing: id  0 | task 15906 |    graphs reused =      16026
9.34.108.055 I slot      release: id  0 | task 15906 | stop processing: n_tokens = 9833, truncated = 0
9.34.136.916 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447806949175
9.34.137.091 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1492.454 MiB)
9.34.209.469 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1504.017 MiB)
9.34.787.399 I slot launch_slot_: id  0 | task 16333 | processing task, is_child = 0
9.38.142.435 I slot print_timing: id  0 | task 16333 | prompt processing, n_tokens =   6144, progress = 0.89, t =   3.36 s / 1831.29 tokens per second
9.41.999.380 I slot print_timing: id  0 | task 16333 | n_gen =    138, tg =  45.60 t/s, tg_3s =  45.93 t/s
9.45.398.360 I slot print_timing: id  0 | task 16333 | n_gen =    271, tg =  42.16 t/s, tg_3s =  39.13 t/s
9.48.315.906 I slot print_timing: id  0 | task 16333 | prompt eval time =    4207.34 ms /  6943 tokens (    0.61 ms per token,  1650.21 tokens per second)
9.48.315.909 I slot print_timing: id  0 | task 16333 |        eval time =    9321.15 ms /   393 tokens (   23.78 ms per token,    42.05 tokens per second)
9.48.315.909 I slot print_timing: id  0 | task 16333 |       total time =   13528.49 ms /  7336 tokens
9.48.315.910 I slot print_timing: id  0 | task 16333 |    graphs reused =      16416
9.48.316.057 I slot      release: id  0 | task 16333 | stop processing: n_tokens = 7848, truncated = 0
9.48.347.914 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447821157177
9.48.804.016 I slot launch_slot_: id  0 | task 16730 | processing task, is_child = 0
9.52.111.354 I slot print_timing: id  0 | task 16730 | prompt processing, n_tokens =   6144, progress = 0.74, t =   3.31 s / 1857.70 tokens per second
9.53.441.622 I slot print_timing: id  0 | task 16730 | prompt processing, n_tokens =   8192, progress = 0.97, t =   4.64 s / 1766.44 tokens per second
9.56.973.277 I slot print_timing: id  0 | task 16730 | n_gen =    135, tg =  44.56 t/s, tg_3s =  44.90 t/s
9.59.978.423 I slot print_timing: id  0 | task 16730 | n_gen =    269, tg =  44.58 t/s, tg_3s =  44.59 t/s
10.02.995.864 I slot print_timing: id  0 | task 16730 | n_gen =    403, tg =  44.52 t/s, tg_3s =  44.41 t/s
10.03.018.356 I slot print_timing: id  0 | task 16730 | prompt eval time =    5162.35 ms /  8423 tokens (    0.61 ms per token,  1631.62 tokens per second)
10.03.018.357 I slot print_timing: id  0 | task 16730 |        eval time =    9051.98 ms /   404 tokens (   22.46 ms per token,    44.52 tokens per second)
10.03.018.358 I slot print_timing: id  0 | task 16730 |       total time =   14214.33 ms /  8827 tokens
10.03.018.358 I slot print_timing: id  0 | task 16730 |    graphs reused =      16816
10.03.018.537 I slot      release: id  0 | task 16730 | stop processing: n_tokens = 9103, truncated = 0
10.03.052.610 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447835859660
10.03.052.773 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1130.865 MiB)
10.03.110.792 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1404.791 MiB)
10.03.688.906 I slot launch_slot_: id  0 | task 17139 | processing task, is_child = 0
10.07.044.731 I slot print_timing: id  0 | task 17139 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.36 s / 1830.86 tokens per second
10.11.530.906 I slot print_timing: id  0 | task 17139 | n_gen =    136, tg =  44.75 t/s, tg_3s =  45.08 t/s
10.14.547.335 I slot print_timing: id  0 | task 17139 | n_gen =    271, tg =  44.75 t/s, tg_3s =  44.75 t/s
10.17.550.044 I slot print_timing: id  0 | task 17139 | n_gen =    405, tg =  44.71 t/s, tg_3s =  44.63 t/s
10.20.385.798 I slot print_timing: id  0 | task 17139 | prompt eval time =    4825.29 ms /  7835 tokens (    0.62 ms per token,  1623.74 tokens per second)
10.20.385.800 I slot print_timing: id  0 | task 17139 |        eval time =   11871.59 ms /   493 tokens (   24.13 ms per token,    41.44 tokens per second)
10.20.385.800 I slot print_timing: id  0 | task 17139 |       total time =   16696.88 ms /  8328 tokens
10.20.385.801 I slot print_timing: id  0 | task 17139 |    graphs reused =      17305
10.20.385.957 I slot      release: id  0 | task 17139 | stop processing: n_tokens = 8936, truncated = 0
10.20.418.384 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447853227077
10.20.418.575 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1381.196 MiB)
10.21.056.153 I slot launch_slot_: id  0 | task 17636 | processing task, is_child = 0
10.24.405.287 I slot print_timing: id  0 | task 17636 | prompt processing, n_tokens =   6144, progress = 0.86, t =   3.35 s / 1834.51 tokens per second
10.28.478.760 I slot print_timing: id  0 | task 17636 | n_gen =    137, tg =  45.27 t/s, tg_3s =  45.60 t/s
10.31.486.017 I slot print_timing: id  0 | task 17636 | n_gen =    273, tg =  45.25 t/s, tg_3s =  45.22 t/s
10.34.059.147 I slot print_timing: id  0 | task 17636 | prompt eval time =    4418.39 ms /  7244 tokens (    0.61 ms per token,  1639.51 tokens per second)
10.34.059.150 I slot print_timing: id  0 | task 17636 |        eval time =    8584.59 ms /   389 tokens (   22.13 ms per token,    45.20 tokens per second)
10.34.059.151 I slot print_timing: id  0 | task 17636 |       total time =   13002.98 ms /  7633 tokens
10.34.059.151 I slot print_timing: id  0 | task 17636 |    graphs reused =      17690
10.34.059.310 I slot      release: id  0 | task 17636 | stop processing: n_tokens = 8241, truncated = 0
10.34.091.562 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447866900431
10.34.582.244 I slot launch_slot_: id  0 | task 18029 | processing task, is_child = 0
10.37.934.347 I slot print_timing: id  0 | task 18029 | prompt processing, n_tokens =   6144, progress = 0.71, t =   3.35 s / 1832.89 tokens per second
10.39.279.642 I slot print_timing: id  0 | task 18029 | prompt processing, n_tokens =   8192, progress = 0.93, t =   4.70 s / 1743.95 tokens per second
10.43.159.766 I slot print_timing: id  0 | task 18029 | n_gen =    133, tg =  43.95 t/s, tg_3s =  44.29 t/s
10.46.170.300 I slot print_timing: id  0 | task 18029 | n_gen =    265, tg =  43.90 t/s, tg_3s =  43.85 t/s
10.49.181.933 I slot print_timing: id  0 | task 18029 | n_gen =    397, tg =  43.88 t/s, tg_3s =  43.83 t/s
10.49.752.286 I slot print_timing: id  0 | task 18029 | prompt eval time =    5574.39 ms /  8900 tokens (    0.63 ms per token,  1596.59 tokens per second)
10.49.752.289 I slot print_timing: id  0 | task 18029 |        eval time =    9595.64 ms /   422 tokens (   22.79 ms per token,    43.87 tokens per second)
10.49.752.289 I slot print_timing: id  0 | task 18029 |       total time =   15170.03 ms /  9322 tokens
10.49.752.290 I slot print_timing: id  0 | task 18029 |    graphs reused =      18109
10.49.752.471 I slot      release: id  0 | task 18029 | stop processing: n_tokens = 9930, truncated = 0
10.49.783.866 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447882593592
10.49.784.051 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1272.594 MiB)
10.49.849.267 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1536.520 MiB)
10.50.424.643 I slot launch_slot_: id  0 | task 18456 | processing task, is_child = 0
10.54.451.146 I slot print_timing: id  0 | task 18456 | prompt processing, n_tokens =   6144, progress = 0.89, t =   4.03 s / 1525.90 tokens per second
10.58.311.420 I slot print_timing: id  0 | task 18456 | n_gen =    138, tg =  45.56 t/s, tg_3s =  45.89 t/s
11.01.329.167 I slot print_timing: id  0 | task 18456 | n_gen =    275, tg =  45.48 t/s, tg_3s =  45.40 t/s
11.03.930.837 I slot print_timing: id  0 | task 18456 | prompt eval time =    4879.88 ms /  6943 tokens (    0.70 ms per token,  1422.78 tokens per second)
11.03.930.839 I slot print_timing: id  0 | task 18456 |        eval time =    8626.30 ms /   393 tokens (   22.01 ms per token,    45.44 tokens per second)
11.03.930.840 I slot print_timing: id  0 | task 18456 |       total time =   13506.18 ms /  7336 tokens
11.03.930.840 I slot print_timing: id  0 | task 18456 |    graphs reused =      18498
11.03.931.002 I slot      release: id  0 | task 18456 | stop processing: n_tokens = 7945, truncated = 0
11.03.967.500 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447896772123
11.04.450.324 I slot launch_slot_: id  0 | task 18853 | processing task, is_child = 0
11.07.759.724 I slot print_timing: id  0 | task 18853 | prompt processing, n_tokens =   6144, progress = 0.76, t =   3.31 s / 1856.54 tokens per second
11.09.090.918 I slot print_timing: id  0 | task 18853 | prompt processing, n_tokens =   8192, progress = 1.00, t =   4.64 s / 1765.30 tokens per second
11.12.491.535 I slot print_timing: id  0 | task 18853 | n_gen =    136, tg =  44.79 t/s, tg_3s =  45.12 t/s
11.15.509.116 I slot print_timing: id  0 | task 18853 | n_gen =    271, tg =  44.76 t/s, tg_3s =  44.74 t/s
11.18.492.946 I slot print_timing: id  0 | task 18853 | prompt eval time =    5026.95 ms /  8197 tokens (    0.61 ms per token,  1630.61 tokens per second)
11.18.492.948 I slot print_timing: id  0 | task 18853 |        eval time =    9015.65 ms /   404 tokens (   22.37 ms per token,    44.70 tokens per second)
11.18.492.948 I slot print_timing: id  0 | task 18853 |       total time =   14042.61 ms /  8601 tokens
11.18.492.949 I slot print_timing: id  0 | task 18853 |    graphs reused =      18899
11.18.493.100 I slot      release: id  0 | task 18853 | stop processing: n_tokens = 8877, truncated = 0
11.18.525.666 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447911334221
11.18.525.829 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1226.341 MiB)
11.18.584.649 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1422.449 MiB)
11.19.146.107 I slot launch_slot_: id  0 | task 19262 | processing task, is_child = 0
11.22.502.267 I slot print_timing: id  0 | task 19262 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.36 s / 1830.67 tokens per second
11.27.029.480 I slot print_timing: id  0 | task 19262 | n_gen =    107, tg =  35.08 t/s, tg_3s =  35.41 t/s
11.30.045.529 I slot print_timing: id  0 | task 19262 | n_gen =    242, tg =  39.92 t/s, tg_3s =  44.76 t/s
11.33.046.952 I slot print_timing: id  0 | task 19262 | n_gen =    376, tg =  41.49 t/s, tg_3s =  44.65 t/s
11.33.696.857 I slot print_timing: id  0 | task 19262 | prompt eval time =    4861.69 ms /  7888 tokens (    0.62 ms per token,  1622.48 tokens per second)
11.33.696.860 I slot print_timing: id  0 | task 19262 |        eval time =    9689.05 ms /   405 tokens (   23.98 ms per token,    41.70 tokens per second)
11.33.696.860 I slot print_timing: id  0 | task 19262 |       total time =   14550.74 ms /  8293 tokens
11.33.696.861 I slot print_timing: id  0 | task 19262 |    graphs reused =      19301
11.33.697.013 I slot      release: id  0 | task 19262 | stop processing: n_tokens = 8913, truncated = 0
11.33.730.963 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447926538134
11.33.731.127 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1396.353 MiB)
11.34.354.216 I slot launch_slot_: id  0 | task 19671 | processing task, is_child = 0
11.37.710.362 I slot print_timing: id  0 | task 19671 | prompt processing, n_tokens =   6144, progress = 0.82, t =   3.36 s / 1830.68 tokens per second
11.42.024.306 I slot print_timing: id  0 | task 19671 | n_gen =    136, tg =  44.98 t/s, tg_3s =  45.31 t/s
11.45.032.983 I slot print_timing: id  0 | task 19671 | n_gen =    271, tg =  44.92 t/s, tg_3s =  44.87 t/s
11.48.021.840 I slot print_timing: id  0 | task 19671 | prompt eval time =    4668.66 ms /  7625 tokens (    0.61 ms per token,  1633.23 tokens per second)
11.48.021.842 I slot print_timing: id  0 | task 19671 |        eval time =    8998.95 ms /   405 tokens (   22.27 ms per token,    44.89 tokens per second)
11.48.021.842 I slot print_timing: id  0 | task 19671 |       total time =   13667.61 ms /  8030 tokens
11.48.021.842 I slot print_timing: id  0 | task 19671 |    graphs reused =      19703
11.48.021.987 I slot      release: id  0 | task 19671 | stop processing: n_tokens = 8650, truncated = 0
11.48.054.794 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447940863107
11.48.054.955 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1287.751 MiB)
11.48.670.109 I slot launch_slot_: id  0 | task 20080 | processing task, is_child = 0
11.52.025.017 I slot print_timing: id  0 | task 20080 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.35 s / 1831.36 tokens per second
11.56.506.238 I slot print_timing: id  0 | task 20080 | n_gen =    136, tg =  44.81 t/s, tg_3s =  45.14 t/s
11.59.520.955 I slot print_timing: id  0 | task 20080 | n_gen =    266, tg =  43.97 t/s, tg_3s =  43.12 t/s
12.01.961.739 I slot print_timing: id  0 | task 20080 | prompt eval time =    4823.38 ms /  7840 tokens (    0.62 ms per token,  1625.42 tokens per second)
12.01.961.741 I slot print_timing: id  0 | task 20080 |        eval time =    8468.24 ms /   375 tokens (   22.64 ms per token,    44.17 tokens per second)
12.01.961.742 I slot print_timing: id  0 | task 20080 |       total time =   13291.62 ms /  8215 tokens
12.01.961.742 I slot print_timing: id  0 | task 20080 |    graphs reused =      20075
12.01.961.886 I slot      release: id  0 | task 20080 | stop processing: n_tokens = 8835, truncated = 0
12.01.994.689 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447954803007
12.01.994.876 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1551.677 MiB)
12.02.500.375 I slot launch_slot_: id  0 | task 20459 | processing task, is_child = 0
12.05.857.732 I slot print_timing: id  0 | task 20459 | prompt processing, n_tokens =   6144, progress = 0.96, t =   3.36 s / 1830.02 tokens per second
12.09.371.292 I slot print_timing: id  0 | task 20459 | n_gen =    139, tg =  45.97 t/s, tg_3s =  46.30 t/s
12.12.380.688 I slot print_timing: id  0 | task 20459 | n_gen =    277, tg =  45.91 t/s, tg_3s =  45.86 t/s
12.12.925.903 I slot print_timing: id  0 | task 20459 | prompt eval time =    3868.74 ms /  6413 tokens (    0.60 ms per token,  1657.65 tokens per second)
12.12.925.905 I slot print_timing: id  0 | task 20459 |        eval time =    6556.78 ms /   302 tokens (   21.78 ms per token,    45.91 tokens per second)
12.12.925.905 I slot print_timing: id  0 | task 20459 |       total time =   10425.52 ms /  6715 tokens
12.12.925.906 I slot print_timing: id  0 | task 20459 |    graphs reused =      20374
12.12.926.033 I slot      release: id  0 | task 20459 | stop processing: n_tokens = 7335, truncated = 0
12.12.961.535 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447965767153
12.13.411.615 I slot launch_slot_: id  0 | task 20765 | processing task, is_child = 0
12.16.720.949 I slot print_timing: id  0 | task 20765 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.31 s / 1856.58 tokens per second
12.18.050.918 I slot print_timing: id  0 | task 20765 | prompt processing, n_tokens =   8192, progress = 0.99, t =   4.64 s / 1765.79 tokens per second
12.21.506.813 I slot print_timing: id  0 | task 20765 | n_gen =    136, tg =  44.77 t/s, tg_3s =  45.10 t/s
12.24.508.413 I slot print_timing: id  0 | task 20765 | n_gen =    270, tg =  44.71 t/s, tg_3s =  44.64 t/s
12.27.515.962 I slot print_timing: id  0 | task 20765 | prompt eval time =    5079.87 ms /  8294 tokens (    0.61 ms per token,  1632.72 tokens per second)
12.27.515.964 I slot print_timing: id  0 | task 20765 |        eval time =    9024.46 ms /   404 tokens (   22.39 ms per token,    44.66 tokens per second)
12.27.515.965 I slot print_timing: id  0 | task 20765 |       total time =   14104.33 ms /  8698 tokens
12.27.515.966 I slot print_timing: id  0 | task 20765 |    graphs reused =      20774
12.27.516.115 I slot      release: id  0 | task 20765 | stop processing: n_tokens = 8974, truncated = 0
12.27.550.753 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447980357235
12.27.550.899 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1241.498 MiB)
12.28.199.756 I slot launch_slot_: id  0 | task 21174 | processing task, is_child = 0
12.31.942.337 I slot print_timing: id  0 | task 21174 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.74 s / 1641.66 tokens per second
12.36.464.993 I slot print_timing: id  0 | task 21174 | n_gen =    136, tg =  44.70 t/s, tg_3s =  45.03 t/s
12.39.466.534 I slot print_timing: id  0 | task 21174 | n_gen =    270, tg =  44.67 t/s, tg_3s =  44.64 t/s
12.42.476.348 I slot print_timing: id  0 | task 21174 | n_gen =    404, tg =  44.62 t/s, tg_3s =  44.52 t/s
12.42.498.850 I slot print_timing: id  0 | task 21174 | prompt eval time =    5244.82 ms /  7888 tokens (    0.66 ms per token,  1503.96 tokens per second)
12.42.498.852 I slot print_timing: id  0 | task 21174 |        eval time =    9054.26 ms /   405 tokens (   22.41 ms per token,    44.62 tokens per second)
12.42.498.852 I slot print_timing: id  0 | task 21174 |       total time =   14299.08 ms /  8293 tokens
12.42.498.853 I slot print_timing: id  0 | task 21174 |    graphs reused =      21175
12.42.499.002 I slot      release: id  0 | task 21174 | stop processing: n_tokens = 9010, truncated = 0
12.42.533.362 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447995340123
12.42.533.523 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1387.134 MiB)
12.43.074.570 I slot launch_slot_: id  0 | task 21583 | processing task, is_child = 0
12.46.430.427 I slot print_timing: id  0 | task 21583 | prompt processing, n_tokens =   6144, progress = 0.82, t =   3.36 s / 1830.84 tokens per second
12.50.747.589 I slot print_timing: id  0 | task 21583 | n_gen =    136, tg =  44.90 t/s, tg_3s =  45.23 t/s
12.53.760.711 I slot print_timing: id  0 | task 21583 | n_gen =    271, tg =  44.85 t/s, tg_3s =  44.80 t/s
12.56.756.824 I slot print_timing: id  0 | task 21583 | prompt eval time =    4666.27 ms /  7625 tokens (    0.61 ms per token,  1634.07 tokens per second)
12.56.756.827 I slot print_timing: id  0 | task 21583 |        eval time =    9015.97 ms /   405 tokens (   22.32 ms per token,    44.81 tokens per second)
12.56.756.828 I slot print_timing: id  0 | task 21583 |       total time =   13682.24 ms /  8030 tokens
12.56.756.828 I slot print_timing: id  0 | task 21583 |    graphs reused =      21576
12.56.756.976 I slot      release: id  0 | task 21583 | stop processing: n_tokens = 8747, truncated = 0
12.56.792.315 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 448009598097
12.56.792.472 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1392.759 MiB)
12.57.387.526 I slot launch_slot_: id  0 | task 21992 | processing task, is_child = 0
13.00.742.426 I slot print_timing: id  0 | task 21992 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.35 s / 1831.36 tokens per second
13.05.221.712 I slot print_timing: id  0 | task 21992 | n_gen =    131, tg =  43.21 t/s, tg_3s =  43.55 t/s
13.08.222.361 I slot print_timing: id  0 | task 21992 | n_gen =    265, tg =  43.93 t/s, tg_3s =  44.66 t/s
13.10.820.049 I slot print_timing: id  0 | task 21992 | prompt eval time =    4825.91 ms /  7840 tokens (    0.62 ms per token,  1624.56 tokens per second)
13.10.820.051 I slot print_timing: id  0 | task 21992 |        eval time =    8606.60 ms /   381 tokens (   22.65 ms per token,    44.15 tokens per second)
13.10.820.052 I slot print_timing: id  0 | task 21992 |       total time =   13432.51 ms /  8221 tokens
13.10.820.052 I slot print_timing: id  0 | task 21992 |    graphs reused =      21954
13.10.820.195 I slot      release: id  0 | task 21992 | stop processing: n_tokens = 8938, truncated = 0
13.10.854.858 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.101 (> 0.100 thold), f_keep = 0.080
13.10.855.013 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1351.662 MiB)
13.11.507.443 I slot launch_slot_: id  0 | task 22377 | processing task, is_child = 0
13.14.858.367 I slot print_timing: id  0 | task 22377 | prompt processing, n_tokens =   6144, progress = 0.96, t =   3.35 s / 1833.53 tokens per second
13.18.383.105 I slot print_timing: id  0 | task 22377 | n_gen =    139, tg =  45.81 t/s, tg_3s =  46.14 t/s
13.21.395.812 I slot print_timing: id  0 | task 22377 | n_gen =    277, tg =  45.81 t/s, tg_3s =  45.81 t/s
13.21.922.506 I slot print_timing: id  0 | task 22377 | prompt eval time =    3863.12 ms /  6413 tokens (    0.60 ms per token,  1660.06 tokens per second)
13.21.922.508 I slot print_timing: id  0 | task 22377 |        eval time =    6551.93 ms /   301 tokens (   21.84 ms per token,    45.79 tokens per second)
13.21.922.508 I slot print_timing: id  0 | task 22377 |       total time =   10415.05 ms /  6714 tokens
13.21.922.509 I slot print_timing: id  0 | task 22377 |    graphs reused =      22251
13.21.922.633 I slot      release: id  0 | task 22377 | stop processing: n_tokens = 7431, truncated = 0
13.22.053.360 I srv    operator(): operator(): cleaning up before exit...
