WATCHDOG_START 2026-08-13T23:15:15Z
SAMPLE 2026-08-13T23:15:15Z gpu=8 vram=8 idle_samples=0
SAMPLE 2026-08-14T10:51:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T10:52:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T10:53:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T10:54:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T10:55:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T10:56:09Z gpu=94 vram=92 idle_samples=0
SAMPLE 2026-08-14T10:57:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T10:58:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T10:59:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T11:00:09Z gpu=93 vram=92 idle_samples=0
SAMPLE 2026-08-14T11:01:09Z gpu=95 vram=97 idle_samples=0
SAMPLE 2026-08-14T11:02:09Z gpu=95 vram=96 idle_samples=0
SAMPLE 2026-08-14T11:03:09Z gpu=95 vram=96 idle_samples=0
SAMPLE 2026-08-14T11:04:10Z gpu=95 vram=96 idle_samples=0
SAMPLE 2026-08-14T11:05:10Z gpu=95 vram=96 idle_samples=0
WATCHDOG_EXIT 2026-08-14T11:06:10Z campaign_inactive
