0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
408.48.366.706 I slot print_timing: id  0 | task 1153414 | n_decoded =    580, tg =  48.20 t/s, tg_3s =  47.93 t/s
408.51.371.775 I slot print_timing: id  0 | task 1153414 | n_decoded =    724, tg =  48.14 t/s, tg_3s =  47.92 t/s
408.54.384.136 I slot print_timing: id  0 | task 1153414 | n_decoded =    868, tg =  48.08 t/s, tg_3s =  47.80 t/s
408.57.401.863 I slot print_timing: id  0 | task 1153414 | n_decoded =   1012, tg =  48.03 t/s, tg_3s =  47.72 t/s
409.00.413.916 I slot print_timing: id  0 | task 1153414 | n_decoded =   1155, tg =  47.96 t/s, tg_3s =  47.48 t/s
409.03.424.326 I slot print_timing: id  0 | task 1153414 | n_decoded =   1298, tg =  47.91 t/s, tg_3s =  47.50 t/s
409.06.425.620 I slot print_timing: id  0 | task 1153414 | n_decoded =   1440, tg =  47.85 t/s, tg_3s =  47.31 t/s
409.06.678.674 I slot print_timing: id  0 | task 1153414 | prompt eval time =      89.45 ms /   128 tokens (    0.70 ms per token,  1430.95 tokens per second)
409.06.678.676 I slot print_timing: id  0 | task 1153414 |        eval time =   30346.37 ms /  1452 tokens (   20.90 ms per token,    47.85 tokens per second)
409.06.678.677 I slot print_timing: id  0 | task 1153414 |       total time =   30435.83 ms /  1580 tokens
409.06.678.677 I slot print_timing: id  0 | task 1153414 |    graphs reused =    1148130
409.06.678.746 I slot      release: id  0 | task 1153414 | stop processing: n_tokens = 3457, truncated = 0
409.06.692.160 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.934 (> 0.100 thold), f_keep = 0.542
409.06.692.205 I slot launch_slot_: id  0 | task 1154867 | processing task, is_child = 0
409.09.803.653 I slot print_timing: id  0 | task 1154867 | n_decoded =    146, tg =  48.42 t/s, tg_3s =  48.42 t/s
409.12.813.799 I slot print_timing: id  0 | task 1154867 | n_decoded =    291, tg =  48.29 t/s, tg_3s =  48.17 t/s
409.15.823.239 I slot print_timing: id  0 | task 1154867 | n_decoded =    436, tg =  48.26 t/s, tg_3s =  48.18 t/s
409.18.824.992 I slot print_timing: id  0 | task 1154867 | n_decoded =    580, tg =  48.19 t/s, tg_3s =  47.97 t/s
409.21.826.745 I slot print_timing: id  0 | task 1154867 | n_decoded =    724, tg =  48.14 t/s, tg_3s =  47.97 t/s
409.24.838.417 I slot print_timing: id  0 | task 1154867 | n_decoded =    868, tg =  48.09 t/s, tg_3s =  47.81 t/s
409.27.838.507 I slot print_timing: id  0 | task 1154867 | n_decoded =   1011, tg =  48.03 t/s, tg_3s =  47.67 t/s
409.30.842.591 I slot print_timing: id  0 | task 1154867 | n_decoded =   1154, tg =  47.97 t/s, tg_3s =  47.60 t/s
409.33.852.553 I slot print_timing: id  0 | task 1154867 | n_decoded =   1297, tg =  47.92 t/s, tg_3s =  47.51 t/s
409.36.852.627 I slot print_timing: id  0 | task 1154867 | n_decoded =   1439, tg =  47.86 t/s, tg_3s =  47.33 t/s
409.37.148.446 I slot print_timing: id  0 | task 1154867 | prompt eval time =      96.05 ms /   133 tokens (    0.72 ms per token,  1384.70 tokens per second)
409.37.148.449 I slot print_timing: id  0 | task 1154867 |        eval time =   30360.18 ms /  1453 tokens (   20.89 ms per token,    47.86 tokens per second)
409.37.148.449 I slot print_timing: id  0 | task 1154867 |       total time =   30456.23 ms /  1586 tokens
409.37.148.450 I slot print_timing: id  0 | task 1154867 |    graphs reused =    1149575
409.37.148.522 I slot      release: id  0 | task 1154867 | stop processing: n_tokens = 3458, truncated = 0
409.37.160.319 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.424
409.37.160.418 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 816.623 MiB)
409.37.237.849 I slot launch_slot_: id  0 | task 1156321 | processing task, is_child = 0
409.37.237.855 W slot   operator(): id  0 | task 1156321 | need to evaluate at least 1 token for each active slot (n_past = 1475, task.n_tokens() = 1475)
409.37.237.856 W slot   operator(): id  0 | task 1156321 | n_past was set to 1474
409.40.267.598 I slot print_timing: id  0 | task 1156321 | n_decoded =    147, tg =  48.89 t/s, tg_3s =  48.89 t/s
409.43.276.129 I slot print_timing: id  0 | task 1156321 | n_decoded =    293, tg =  48.71 t/s, tg_3s =  48.53 t/s
409.46.278.704 I slot print_timing: id  0 | task 1156321 | n_decoded =    439, tg =  48.68 t/s, tg_3s =  48.62 t/s
409.49.292.260 I slot print_timing: id  0 | task 1156321 | n_decoded =    585, tg =  48.62 t/s, tg_3s =  48.45 t/s
409.52.292.304 I slot print_timing: id  0 | task 1156321 | n_decoded =    730, tg =  48.57 t/s, tg_3s =  48.33 t/s
409.52.643.599 I slot print_timing: id  0 | task 1156321 | prompt eval time =      23.16 ms /     1 tokens (   23.16 ms per token,    43.18 tokens per second)
409.52.643.601 I slot print_timing: id  0 | task 1156321 |        eval time =   15382.58 ms /   747 tokens (   20.59 ms per token,    48.56 tokens per second)
409.52.643.601 I slot print_timing: id  0 | task 1156321 |       total time =   15405.74 ms /   748 tokens
409.52.643.602 I slot print_timing: id  0 | task 1156321 |    graphs reused =    1150318
409.52.643.659 I slot      release: id  0 | task 1156321 | stop processing: n_tokens = 2221, truncated = 0
409.52.653.701 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.909 (> 0.100 thold), f_keep = 0.660
409.52.653.746 I slot launch_slot_: id  0 | task 1157069 | processing task, is_child = 0
409.55.763.677 I slot print_timing: id  0 | task 1157069 | n_decoded =    147, tg =  48.79 t/s, tg_3s =  48.79 t/s
409.58.782.195 I slot print_timing: id  0 | task 1157069 | n_decoded =    293, tg =  48.58 t/s, tg_3s =  48.37 t/s
410.01.790.321 I slot print_timing: id  0 | task 1157069 | n_decoded =    439, tg =  48.56 t/s, tg_3s =  48.54 t/s
410.04.796.832 I slot print_timing: id  0 | task 1157069 | n_decoded =    584, tg =  48.48 t/s, tg_3s =  48.23 t/s
410.06.700.520 I slot print_timing: id  0 | task 1157069 | prompt eval time =      96.92 ms /   147 tokens (    0.66 ms per token,  1516.65 tokens per second)
410.06.700.523 I slot print_timing: id  0 | task 1157069 |        eval time =   13949.84 ms /   676 tokens (   20.64 ms per token,    48.46 tokens per second)
410.06.700.523 I slot print_timing: id  0 | task 1157069 |       total time =   14046.77 ms /   823 tokens
410.06.700.524 I slot print_timing: id  0 | task 1157069 |    graphs reused =    1150990
410.06.700.586 I slot      release: id  0 | task 1157069 | stop processing: n_tokens = 2287, truncated = 0
410.06.710.337 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.705
410.06.710.382 I slot launch_slot_: id  0 | task 1157746 | processing task, is_child = 0
410.06.710.389 W slot   operator(): id  0 | task 1157746 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
410.06.710.389 W slot   operator(): id  0 | task 1157746 | n_past was set to 1611
410.09.741.204 I slot print_timing: id  0 | task 1157746 | n_decoded =    147, tg =  48.86 t/s, tg_3s =  48.86 t/s
410.12.760.277 I slot print_timing: id  0 | task 1157746 | n_decoded =    293, tg =  48.61 t/s, tg_3s =  48.36 t/s
410.15.767.443 I slot print_timing: id  0 | task 1157746 | n_decoded =    439, tg =  48.59 t/s, tg_3s =  48.55 t/s
410.18.770.097 I slot print_timing: id  0 | task 1157746 | n_decoded =    584, tg =  48.51 t/s, tg_3s =  48.29 t/s
410.21.776.625 I slot print_timing: id  0 | task 1157746 | n_decoded =    729, tg =  48.46 t/s, tg_3s =  48.23 t/s
410.22.088.352 I slot print_timing: id  0 | task 1157746 | prompt eval time =      21.97 ms /     1 tokens (   21.97 ms per token,    45.52 tokens per second)
410.22.088.355 I slot print_timing: id  0 | task 1157746 |        eval time =   15355.99 ms /   744 tokens (   20.64 ms per token,    48.45 tokens per second)
410.22.088.355 I slot print_timing: id  0 | task 1157746 |       total time =   15377.96 ms /   745 tokens
410.22.088.356 I slot print_timing: id  0 | task 1157746 |    graphs reused =    1151730
410.22.088.418 I slot      release: id  0 | task 1157746 | stop processing: n_tokens = 2355, truncated = 0
410.22.098.710 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.685
410.22.098.750 I slot launch_slot_: id  0 | task 1158491 | processing task, is_child = 0
410.22.098.756 W slot   operator(): id  0 | task 1158491 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
410.22.098.756 W slot   operator(): id  0 | task 1158491 | n_past was set to 1611
410.25.129.334 I slot print_timing: id  0 | task 1158491 | n_decoded =    147, tg =  48.86 t/s, tg_3s =  48.86 t/s
410.28.148.434 I slot print_timing: id  0 | task 1158491 | n_decoded =    293, tg =  48.61 t/s, tg_3s =  48.36 t/s
410.31.155.273 I slot print_timing: id  0 | task 1158491 | n_decoded =    439, tg =  48.59 t/s, tg_3s =  48.56 t/s
410.34.156.512 I slot print_timing: id  0 | task 1158491 | n_decoded =    584, tg =  48.52 t/s, tg_3s =  48.31 t/s
410.37.163.164 I slot print_timing: id  0 | task 1158491 | n_decoded =    729, tg =  48.46 t/s, tg_3s =  48.23 t/s
410.37.391.095 I slot print_timing: id  0 | task 1158491 | prompt eval time =      21.84 ms /     1 tokens (   21.84 ms per token,    45.80 tokens per second)
410.37.391.097 I slot print_timing: id  0 | task 1158491 |        eval time =   15270.50 ms /   740 tokens (   20.64 ms per token,    48.46 tokens per second)
410.37.391.098 I slot print_timing: id  0 | task 1158491 |       total time =   15292.34 ms /   741 tokens
410.37.391.098 I slot print_timing: id  0 | task 1158491 |    graphs reused =    1152466
410.37.391.161 I slot      release: id  0 | task 1158491 | stop processing: n_tokens = 2351, truncated = 0
410.37.400.712 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.686
410.37.400.753 I slot launch_slot_: id  0 | task 1159232 | processing task, is_child = 0
410.37.400.758 W slot   operator(): id  0 | task 1159232 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
410.37.400.759 W slot   operator(): id  0 | task 1159232 | n_past was set to 1611
410.40.429.864 I slot print_timing: id  0 | task 1159232 | n_decoded =    147, tg =  48.89 t/s, tg_3s =  48.89 t/s
410.43.448.035 I slot print_timing: id  0 | task 1159232 | n_decoded =    293, tg =  48.63 t/s, tg_3s =  48.37 t/s
410.46.453.750 I slot print_timing: id  0 | task 1159232 | n_decoded =    439, tg =  48.61 t/s, tg_3s =  48.57 t/s
410.49.456.997 I slot print_timing: id  0 | task 1159232 | n_decoded =    584, tg =  48.53 t/s, tg_3s =  48.28 t/s
410.52.464.786 I slot print_timing: id  0 | task 1159232 | n_decoded =    729, tg =  48.46 t/s, tg_3s =  48.21 t/s
410.52.754.800 I slot print_timing: id  0 | task 1159232 | prompt eval time =      22.17 ms /     1 tokens (   22.17 ms per token,    45.11 tokens per second)
410.52.754.802 I slot print_timing: id  0 | task 1159232 |        eval time =   15331.87 ms /   743 tokens (   20.64 ms per token,    48.46 tokens per second)
410.52.754.803 I slot print_timing: id  0 | task 1159232 |       total time =   15354.04 ms /   744 tokens
410.52.754.803 I slot print_timing: id  0 | task 1159232 |    graphs reused =    1153205
410.52.754.864 I slot      release: id  0 | task 1159232 | stop processing: n_tokens = 2354, truncated = 0
410.52.764.831 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.622
410.52.764.878 I slot launch_slot_: id  0 | task 1159976 | processing task, is_child = 0
410.55.801.304 I slot print_timing: id  0 | task 1159976 | n_decoded =    147, tg =  48.88 t/s, tg_3s =  48.88 t/s
410.58.811.498 I slot print_timing: id  0 | task 1159976 | n_decoded =    293, tg =  48.69 t/s, tg_3s =  48.50 t/s
411.01.813.716 I slot print_timing: id  0 | task 1159976 | n_decoded =    439, tg =  48.67 t/s, tg_3s =  48.63 t/s
411.04.826.970 I slot print_timing: id  0 | task 1159976 | n_decoded =    585, tg =  48.62 t/s, tg_3s =  48.45 t/s
411.07.828.142 I slot print_timing: id  0 | task 1159976 | n_decoded =    730, tg =  48.56 t/s, tg_3s =  48.31 t/s
411.08.326.591 I slot print_timing: id  0 | task 1159976 | prompt eval time =      28.94 ms /    10 tokens (    2.89 ms per token,   345.59 tokens per second)
411.08.326.594 I slot print_timing: id  0 | task 1159976 |        eval time =   15532.77 ms /   754 tokens (   20.60 ms per token,    48.54 tokens per second)
411.08.326.594 I slot print_timing: id  0 | task 1159976 |       total time =   15561.71 ms /   764 tokens
411.08.326.595 I slot print_timing: id  0 | task 1159976 |    graphs reused =    1153954
411.08.326.653 I slot      release: id  0 | task 1159976 | stop processing: n_tokens = 2228, truncated = 0
411.08.336.624 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 0.569
411.08.336.666 I slot launch_slot_: id  0 | task 1160731 | processing task, is_child = 0
411.11.384.245 I slot print_timing: id  0 | task 1160731 | n_decoded =    148, tg =  49.03 t/s, tg_3s =  49.03 t/s
411.14.403.322 I slot print_timing: id  0 | task 1160731 | n_decoded =    295, tg =  48.86 t/s, tg_3s =  48.69 t/s
411.15.448.801 I slot print_timing: id  0 | task 1160731 | prompt eval time =      28.88 ms /    10 tokens (    2.89 ms per token,   346.28 tokens per second)
411.15.448.804 I slot print_timing: id  0 | task 1160731 |        eval time =    7083.25 ms /   346 tokens (   20.47 ms per token,    48.85 tokens per second)
411.15.448.804 I slot print_timing: id  0 | task 1160731 |       total time =    7112.13 ms /   356 tokens
411.15.448.804 I slot print_timing: id  0 | task 1160731 |    graphs reused =    1154296
411.15.448.856 I slot      release: id  0 | task 1160731 | stop processing: n_tokens = 1623, truncated = 0
411.15.456.974 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.733 (> 0.100 thold), f_keep = 0.641
411.15.457.015 I slot launch_slot_: id  0 | task 1161078 | processing task, is_child = 0
411.18.648.930 I slot print_timing: id  0 | task 1161078 | n_decoded =    148, tg =  49.26 t/s, tg_3s =  49.26 t/s
411.21.667.205 I slot print_timing: id  0 | task 1161078 | n_decoded =    295, tg =  48.98 t/s, tg_3s =  48.70 t/s
411.24.675.236 I slot print_timing: id  0 | task 1161078 | n_decoded =    441, tg =  48.83 t/s, tg_3s =  48.54 t/s
411.25.748.770 I slot print_timing: id  0 | task 1161078 | prompt eval time =     187.47 ms /   378 tokens (    0.50 ms per token,  2016.27 tokens per second)
411.25.748.773 I slot print_timing: id  0 | task 1161078 |        eval time =   10104.27 ms /   493 tokens (   20.50 ms per token,    48.79 tokens per second)
411.25.748.773 I slot print_timing: id  0 | task 1161078 |       total time =   10291.75 ms /   871 tokens
411.25.748.773 I slot print_timing: id  0 | task 1161078 |    graphs reused =    1154785
411.25.748.828 I slot      release: id  0 | task 1161078 | stop processing: n_tokens = 1910, truncated = 0
411.25.757.563 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.918 (> 0.100 thold), f_keep = 0.737
411.25.757.604 I slot launch_slot_: id  0 | task 1161572 | processing task, is_child = 0
411.28.862.632 I slot print_timing: id  0 | task 1161572 | n_decoded =    148, tg =  49.03 t/s, tg_3s =  49.03 t/s
411.31.866.836 I slot print_timing: id  0 | task 1161572 | n_decoded =    294, tg =  48.82 t/s, tg_3s =  48.60 t/s
411.34.030.710 I slot print_timing: id  0 | task 1161572 | prompt eval time =      86.60 ms /   125 tokens (    0.69 ms per token,  1443.42 tokens per second)
411.34.030.712 I slot print_timing: id  0 | task 1161572 |        eval time =    8186.50 ms /   399 tokens (   20.52 ms per token,    48.74 tokens per second)
411.34.030.713 I slot print_timing: id  0 | task 1161572 |       total time =    8273.10 ms /   524 tokens
411.34.030.713 I slot print_timing: id  0 | task 1161572 |    graphs reused =    1155180
411.34.030.773 I slot      release: id  0 | task 1161572 | stop processing: n_tokens = 1931, truncated = 0
411.34.039.446 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.970 (> 0.100 thold), f_keep = 0.781
411.34.039.487 I slot launch_slot_: id  0 | task 1161972 | processing task, is_child = 0
411.37.093.198 I slot print_timing: id  0 | task 1161972 | n_decoded =    148, tg =  49.12 t/s, tg_3s =  49.12 t/s
411.40.094.861 I slot print_timing: id  0 | task 1161972 | n_decoded =    294, tg =  48.88 t/s, tg_3s =  48.64 t/s
411.43.101.384 I slot print_timing: id  0 | task 1161972 | n_decoded =    440, tg =  48.78 t/s, tg_3s =  48.56 t/s
411.43.843.049 I slot print_timing: id  0 | task 1161972 | prompt eval time =      40.98 ms /    47 tokens (    0.87 ms per token,  1146.96 tokens per second)
411.43.843.051 I slot print_timing: id  0 | task 1161972 |        eval time =    9762.58 ms /   476 tokens (   20.51 ms per token,    48.76 tokens per second)
411.43.843.051 I slot print_timing: id  0 | task 1161972 |       total time =    9803.56 ms /   523 tokens
411.43.843.052 I slot print_timing: id  0 | task 1161972 |    graphs reused =    1155653
411.43.843.112 I slot      release: id  0 | task 1161972 | stop processing: n_tokens = 2030, truncated = 0
411.43.852.520 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.924 (> 0.100 thold), f_keep = 0.708
411.43.852.560 I slot launch_slot_: id  0 | task 1162449 | processing task, is_child = 0
411.46.949.848 I slot print_timing: id  0 | task 1162449 | n_decoded =    148, tg =  49.16 t/s, tg_3s =  49.16 t/s
411.49.952.258 I slot print_timing: id  0 | task 1162449 | n_decoded =    294, tg =  48.89 t/s, tg_3s =  48.63 t/s
411.52.959.386 I slot print_timing: id  0 | task 1162449 | n_decoded =    440, tg =  48.78 t/s, tg_3s =  48.55 t/s
411.53.247.140 I slot print_timing: id  0 | task 1162449 | prompt eval time =      86.75 ms /   118 tokens (    0.74 ms per token,  1360.15 tokens per second)
411.53.247.142 I slot print_timing: id  0 | task 1162449 |        eval time =    9307.82 ms /   454 tokens (   20.50 ms per token,    48.78 tokens per second)
411.53.247.142 I slot print_timing: id  0 | task 1162449 |       total time =    9394.57 ms /   572 tokens
411.53.247.143 I slot print_timing: id  0 | task 1162449 |    graphs reused =    1156104
411.53.247.203 I slot      release: id  0 | task 1162449 | stop processing: n_tokens = 2008, truncated = 0
411.53.256.687 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.925 (> 0.100 thold), f_keep = 0.716
411.53.256.727 I slot launch_slot_: id  0 | task 1162904 | processing task, is_child = 0
411.56.353.702 I slot print_timing: id  0 | task 1162904 | n_decoded =    148, tg =  49.16 t/s, tg_3s =  49.16 t/s
411.59.357.474 I slot print_timing: id  0 | task 1162904 | n_decoded =    294, tg =  48.88 t/s, tg_3s =  48.61 t/s
412.02.366.999 I slot print_timing: id  0 | task 1162904 | n_decoded =    440, tg =  48.76 t/s, tg_3s =  48.51 t/s
412.03.295.230 I slot print_timing: id  0 | task 1162904 | prompt eval time =      86.32 ms /   117 tokens (    0.74 ms per token,  1355.42 tokens per second)
412.03.295.233 I slot print_timing: id  0 | task 1162904 |        eval time =    9952.18 ms /   485 tokens (   20.52 ms per token,    48.73 tokens per second)
412.03.295.233 I slot print_timing: id  0 | task 1162904 |       total time =   10038.50 ms /   602 tokens
412.03.295.234 I slot print_timing: id  0 | task 1162904 |    graphs reused =    1156586
412.03.295.291 I slot      release: id  0 | task 1162904 | stop processing: n_tokens = 2039, truncated = 0
412.03.304.179 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.706 (> 0.100 thold), f_keep = 0.510
412.03.304.219 I slot launch_slot_: id  0 | task 1163390 | processing task, is_child = 0
412.06.531.103 I slot print_timing: id  0 | task 1163390 | n_decoded =    148, tg =  49.12 t/s, tg_3s =  49.12 t/s
412.09.542.995 I slot print_timing: id  0 | task 1163390 | n_decoded =    295, tg =  48.96 t/s, tg_3s =  48.81 t/s
412.12.548.547 I slot print_timing: id  0 | task 1163390 | n_decoded =    441, tg =  48.83 t/s, tg_3s =  48.58 t/s
412.15.561.087 I slot print_timing: id  0 | task 1163390 | n_decoded =    587, tg =  48.74 t/s, tg_3s =  48.46 t/s
412.18.562.118 I slot print_timing: id  0 | task 1163390 | n_decoded =    732, tg =  48.66 t/s, tg_3s =  48.32 t/s
412.21.570.195 I slot print_timing: id  0 | task 1163390 | n_decoded =    877, tg =  48.58 t/s, tg_3s =  48.20 t/s
412.24.585.430 I slot print_timing: id  0 | task 1163390 | n_decoded =   1022, tg =  48.51 t/s, tg_3s =  48.09 t/s
412.27.594.209 I slot print_timing: id  0 | task 1163390 | n_decoded =   1166, tg =  48.43 t/s, tg_3s =  47.86 t/s
412.30.603.767 I slot print_timing: id  0 | task 1163390 | n_decoded =   1310, tg =  48.36 t/s, tg_3s =  47.85 t/s
412.33.622.244 I slot print_timing: id  0 | task 1163390 | n_decoded =   1454, tg =  48.30 t/s, tg_3s =  47.71 t/s
412.36.641.172 I slot print_timing: id  0 | task 1163390 | n_decoded =   1598, tg =  48.24 t/s, tg_3s =  47.70 t/s
412.39.659.427 I slot print_timing: id  0 | task 1163390 | n_decoded =   1741, tg =  48.17 t/s, tg_3s =  47.38 t/s
412.41.027.930 I slot print_timing: id  0 | task 1163390 | prompt eval time =     213.59 ms /   434 tokens (    0.49 ms per token,  2031.96 tokens per second)
412.41.027.933 I slot print_timing: id  0 | task 1163390 |        eval time =   37510.12 ms /  1806 tokens (   20.77 ms per token,    48.15 tokens per second)
412.41.027.933 I slot print_timing: id  0 | task 1163390 |       total time =   37723.71 ms /  2240 tokens
412.41.027.934 I slot print_timing: id  0 | task 1163390 |    graphs reused =    1158383
412.41.027.991 I slot      release: id  0 | task 1163390 | stop processing: n_tokens = 3279, truncated = 0
412.41.039.609 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.925 (> 0.100 thold), f_keep = 0.446
412.41.112.736 I slot launch_slot_: id  0 | task 1165197 | processing task, is_child = 0
412.44.204.542 I slot print_timing: id  0 | task 1165197 | n_decoded =    148, tg =  49.04 t/s, tg_3s =  49.04 t/s
412.47.208.780 I slot print_timing: id  0 | task 1165197 | n_decoded =    294, tg =  48.82 t/s, tg_3s =  48.60 t/s
412.50.215.070 I slot print_timing: id  0 | task 1165197 | n_decoded =    440, tg =  48.74 t/s, tg_3s =  48.56 t/s
412.53.221.045 I slot print_timing: id  0 | task 1165197 | n_decoded =    585, tg =  48.61 t/s, tg_3s =  48.24 t/s
412.56.226.210 I slot print_timing: id  0 | task 1165197 | n_decoded =    730, tg =  48.54 t/s, tg_3s =  48.25 t/s
412.59.238.954 I slot print_timing: id  0 | task 1165197 | n_decoded =    875, tg =  48.47 t/s, tg_3s =  48.13 t/s
413.00.651.988 I slot print_timing: id  0 | task 1165197 | prompt eval time =      74.01 ms /    94 tokens (    0.79 ms per token,  1270.08 tokens per second)
413.00.651.990 I slot print_timing: id  0 | task 1165197 |        eval time =   19465.23 ms /   943 tokens (   20.64 ms per token,    48.45 tokens per second)
413.00.651.991 I slot print_timing: id  0 | task 1165197 |       total time =   19539.24 ms /  1037 tokens
413.00.651.991 I slot print_timing: id  0 | task 1165197 |    graphs reused =    1159321
413.00.652.051 I slot      release: id  0 | task 1165197 | stop processing: n_tokens = 2525, truncated = 0
413.00.662.151 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.592 (> 0.100 thold), f_keep = 0.429
413.00.732.512 I slot launch_slot_: id  0 | task 1166141 | processing task, is_child = 0
413.00.732.519 W slot   operator(): id  0 | task 1166141 | need to evaluate at least 1 token for each active slot (n_past = 1827, task.n_tokens() = 1827)
413.00.732.519 W slot   operator(): id  0 | task 1166141 | n_past was set to 1826
413.03.758.835 I slot print_timing: id  0 | task 1166141 | n_decoded =    147, tg =  48.92 t/s, tg_3s =  48.92 t/s
413.06.761.179 I slot print_timing: id  0 | task 1166141 | n_decoded =    292, tg =  48.61 t/s, tg_3s =  48.30 t/s
413.09.767.500 I slot print_timing: id  0 | task 1166141 | n_decoded =    437, tg =  48.48 t/s, tg_3s =  48.23 t/s
413.12.770.995 I slot print_timing: id  0 | task 1166141 | n_decoded =    581, tg =  48.35 t/s, tg_3s =  47.94 t/s
413.15.774.230 I slot print_timing: id  0 | task 1166141 | n_decoded =    725, tg =  48.27 t/s, tg_3s =  47.95 t/s
413.18.789.113 I slot print_timing: id  0 | task 1166141 | n_decoded =    869, tg =  48.18 t/s, tg_3s =  47.76 t/s
413.21.810.375 I slot print_timing: id  0 | task 1166141 | n_decoded =   1013, tg =  48.11 t/s, tg_3s =  47.66 t/s
413.24.814.326 I slot print_timing: id  0 | task 1166141 | n_decoded =   1156, tg =  48.05 t/s, tg_3s =  47.60 t/s
413.27.828.755 I slot print_timing: id  0 | task 1166141 | n_decoded =   1299, tg =  47.98 t/s, tg_3s =  47.44 t/s
413.30.846.573 I slot print_timing: id  0 | task 1166141 | n_decoded =   1442, tg =  47.92 t/s, tg_3s =  47.39 t/s
413.33.856.838 I slot print_timing: id  0 | task 1166141 | n_decoded =   1584, tg =  47.85 t/s, tg_3s =  47.17 t/s
413.35.635.657 I slot print_timing: id  0 | task 1166141 | prompt eval time =      21.61 ms /     1 tokens (   21.61 ms per token,    46.27 tokens per second)
413.35.635.659 I slot print_timing: id  0 | task 1166141 |        eval time =   34881.52 ms /  1668 tokens (   20.91 ms per token,    47.82 tokens per second)
413.35.635.660 I slot print_timing: id  0 | task 1166141 |       total time =   34903.14 ms /  1669 tokens
413.35.635.660 I slot print_timing: id  0 | task 1166141 |    graphs reused =    1160982
413.35.635.727 I slot      release: id  0 | task 1166141 | stop processing: n_tokens = 3494, truncated = 0
413.36.562.813 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.417 (> 0.100 thold), f_keep = 0.310
413.36.648.202 I slot launch_slot_: id  0 | task 1167810 | processing task, is_child = 0
413.40.285.306 I slot print_timing: id  0 | task 1167810 | n_decoded =    144, tg =  47.96 t/s, tg_3s =  47.96 t/s
413.43.289.008 I slot print_timing: id  0 | task 1167810 | n_decoded =    287, tg =  47.78 t/s, tg_3s =  47.61 t/s
413.46.302.070 I slot print_timing: id  0 | task 1167810 | n_decoded =    431, tg =  47.79 t/s, tg_3s =  47.79 t/s
413.49.315.320 I slot print_timing: id  0 | task 1167810 | n_decoded =    574, tg =  47.70 t/s, tg_3s =  47.46 t/s
413.52.322.875 I slot print_timing: id  0 | task 1167810 | n_decoded =    717, tg =  47.67 t/s, tg_3s =  47.55 t/s
